institution_id,institution_title,institution_url,source_page_url,source_page_count,source_page_urls,event_name,description,start_date,end_date,price_type,price_text,confidence,evidence,validation_status,validation_score,validation_reason,validation_checked_url,validation_http_status,validation_checked_at
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine2-01,1,http://sahngupgallery.com/webzine2-01,작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여로 바쁜 한해를 보낼 예정입니다.,2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다. | 정이지 | 2021.02.19 ~ 2021.02.27 서울의 킵인터치와 부산의 영주맨션에서 루이즈 더 우먼의 기획전시 <오늘들>에 참여했습니다. | 작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여로 바쁜 한해를 보낼 예정입니다. | 정용국 | 2020.12.17 ~ 2021.01.31 원앤제이 갤러리에서 기획전 <재현의 방법>에 참여했습니다. | 2021.03.11~ 2021.04.17 갤러리 마크에,2021-03-10,2021-04-11,paid,31 원,0.93,2021.03.10 ~ 2021.04.11 상업화랑에서 기획전 <지금은 과거가 될 수 있을까>에 참여합니다. | 정이지 | 2021.02.19 ~ 2021.02.27 서울의 킵인터치와 부산의 영주맨션에서 루이즈 더 우먼의 기획전시 <오늘들>에 참여했습니다. | 작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여로 바쁜 한해를 보낼 예정입니다. | 정용국 | 2020.12.17 ~ 2021.01.31 원앤제이 갤러리에서 기획전 <재현의 방법>에 참여했습니다. | 2021.03.11~ 2021.04.17 갤러리 마크에,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine2-01,200,2026-05-02T12:45:48
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine2-01,1,http://sahngupgallery.com/webzine2-01,2020.12.17 ~ 2021.01.31 원앤제이 갤러리에서 기획전 <재현의 방법>에 참여했습니다.,2021.02.19 ~ 2021.02.27 서울의 킵인터치와 부산의 영주맨션에서 루이즈 더 우먼의 기획전시 <오늘들>에 참여했습니다. | 작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여로 바쁜 한해를 보낼 예정입니다. | 정용국 | 2020.12.17 ~ 2021.01.31 원앤제이 갤러리에서 기획전 <재현의 방법>에 참여했습니다. | 2021.03.11~ 2021.04.17 갤러리 마크에서 그룹전에 참여합니다. | 박지현 | Soverign Art Foundation(소버린아시아예술상)에서 소버린 아시아 예술,2021-02-19,2021-02-27,paid,31 원,0.93,2021.02.19 ~ 2021.02.27 서울의 킵인터치와 부산의 영주맨션에서 루이즈 더 우먼의 기획전시 <오늘들>에 참여했습니다. | 작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여로 바쁜 한해를 보낼 예정입니다. | 정용국 | 2020.12.17 ~ 2021.01.31 원앤제이 갤러리에서 기획전 <재현의 방법>에 참여했습니다. | 2021.03.11~ 2021.04.17 갤러리 마크에서 그룹전에 참여합니다. | 박지현 | Soverign Art Foundation(소버린아시아예술상)에서 소버린 아시아 예술,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine2-01,200,2026-05-02T12:45:49
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine2-01,1,http://sahngupgallery.com/webzine2-01,2021.03.11~ 2021.04.17 갤러리 마크에서 그룹전에 참여합니다.,작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여로 바쁜 한해를 보낼 예정입니다. | 정용국 | 2020.12.17 ~ 2021.01.31 원앤제이 갤러리에서 기획전 <재현의 방법>에 참여했습니다. | 2021.03.11~ 2021.04.17 갤러리 마크에서 그룹전에 참여합니다. | 박지현 | Soverign Art Foundation(소버린아시아예술상)에서 소버린 아시아 예술상 파이널리스트 30명에 선정되었습니다. | 2021.02.10 ~ 2021.06.20 수원시립미술관에서 그룹전 <( )이 살아가는 새로운,2020-12-17,2021-01-31,paid,31 원,0.93,작가는 2021년 상업화랑 기획자와 함께 개인전 준비와 아트페어 참여로 바쁜 한해를 보낼 예정입니다. | 정용국 | 2020.12.17 ~ 2021.01.31 원앤제이 갤러리에서 기획전 <재현의 방법>에 참여했습니다. | 2021.03.11~ 2021.04.17 갤러리 마크에서 그룹전에 참여합니다. | 박지현 | Soverign Art Foundation(소버린아시아예술상)에서 소버린 아시아 예술상 파이널리스트 30명에 선정되었습니다. | 2021.02.10 ~ 2021.06.20 수원시립미술관에서 그룹전 <( )이 살아가는 새로운,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine2-01,200,2026-05-02T12:45:50
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine2-01,1,http://sahngupgallery.com/webzine2-01,2021.02.10 ~ 2021.06.20 수원시립미술관에서 그룹전 <( )이 살아가는 새로운 방식>에 참여합니다.,2021.03.11~ 2021.04.17 갤러리 마크에서 그룹전에 참여합니다. | 박지현 | Soverign Art Foundation(소버린아시아예술상)에서 소버린 아시아 예술상 파이널리스트 30명에 선정되었습니다. | 2021.02.10 ~ 2021.06.20 수원시립미술관에서 그룹전 <( )이 살아가는 새로운 방식>에 참여합니다. | WEBZINE CONTENTS | SNS 바로가기 | SNS 바로가기,2021-03-11,2021-04-17,unknown,,0.88,2021.03.11~ 2021.04.17 갤러리 마크에서 그룹전에 참여합니다. | 박지현 | Soverign Art Foundation(소버린아시아예술상)에서 소버린 아시아 예술상 파이널리스트 30명에 선정되었습니다. | 2021.02.10 ~ 2021.06.20 수원시립미술관에서 그룹전 <( )이 살아가는 새로운 방식>에 참여합니다. | WEBZINE CONTENTS | SNS 바로가기 | SNS 바로가기,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine2-01,200,2026-05-02T12:45:51
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine03-3,1,http://sahngupgallery.com/webzine03-3,"상업화랑, 《LINE-UP》, 더프리뷰 아트페어 전시장면, 2021.6.10-13","6-8월 상업화랑 및 | 전속작가 전시 소식 | The Preview 한남 현장스케치 | 상업화랑, 《LINE-UP》, 더프리뷰 아트페어 전시장면, 2021.6.10-13 | 상업화랑, 《LINE-UP》, 더프리뷰 아트페어 전시장면, 2021.6.10-13 | 상업화랑, 《LINE-UP》, 더프리뷰 아트페어 전시장면, 2021.6.10-13 | 상업화랑, 《LINE-UP》, 더프리뷰 아트페어 전시장면, 2021.6.10-13",2021-06-10,,unknown,,0.95,"6-8월 상업화랑 및 | 전속작가 전시 소식 | The Preview 한남 현장스케치 | 상업화랑, 《LINE-UP》, 더프리뷰 아트페어 전시장면, 2021.6.10-13 | 상업화랑, 《LINE-UP》, 더프리뷰 아트페어 전시장면, 2021.6.10-13 | 상업화랑, 《LINE-UP》, 더프리뷰 아트페어 전시장면, 2021.6.10-13 | 상업화랑, 《LINE-UP》, 더프리뷰 아트페어 전시장면, 2021.6.10-13",verified,80,"http 200; text extracted; event name match; institution title match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine03-3,200,2026-05-02T12:45:52
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine03-3,1,http://sahngupgallery.com/webzine03-3,"수임, 《Meet The Artist》 전시장면, 2021.6.9.","상업화랑은 아트페어 <The Preview 한남> Part 1(2021.6.10-13)에 참여해, 주목할만한 신진작가 11인의 “LINE-UP""을 선보였습니다. 신진작가의 미술시장 진입을 도모하며 새롭게 시작한 <The Preview>의 취지에 맞추어, 드로잉, 회화, 조각, 도자, 일러스트, 실크스크린, 가구 디자인 등 시각예술 전 장르의 작가들과 함께 예술과 사물 그리고 관객들이 자유롭게 소통하는 공간을 제공하고자 했습니다. 상업화랑이 참여한 ‘Part 1’은 막을 내렸지만, ‘Part 2’는 블루스퀘어 NEMO에서 6월 20일",2021-06-10,,unknown,,0.84,"상업화랑은 아트페어 <The Preview 한남> Part 1(2021.6.10-13)에 참여해, 주목할만한 신진작가 11인의 “LINE-UP""을 선보였습니다. 신진작가의 미술시장 진입을 도모하며 새롭게 시작한 <The Preview>의 취지에 맞추어, 드로잉, 회화, 조각, 도자, 일러스트, 실크스크린, 가구 디자인 등 시각예술 전 장르의 작가들과 함께 예술과 사물 그리고 관객들이 자유롭게 소통하는 공간을 제공하고자 했습니다. 상업화랑이 참여한 ‘Part 1’은 막을 내렸지만, ‘Part 2’는 블루스퀘어 NEMO에서 6월 20일",verified,80,"http 200; text extracted; event name match; institution title match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine03-3,200,2026-05-02T12:45:53
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine03-3,1,http://sahngupgallery.com/webzine03-3,"수임, 《Meet The Artist》 전시장면, 2021.6.9.","*상업화랑 부스 참여작가: 김라연, 김은주, 박준형, 수임, 안수인, 유지오, 이민재, 조혜연, 허창범, 조민제, 최홍영 | 수임 작가 Meet The Artist 선정 | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 상업화랑 부스의 ‘수임’ 작가가 <The Preview 한남>의 특별 부스에서",2021-06-09,,unknown,,0.84,"*상업화랑 부스 참여작가: 김라연, 김은주, 박준형, 수임, 안수인, 유지오, 이민재, 조혜연, 허창범, 조민제, 최홍영 | 수임 작가 Meet The Artist 선정 | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 상업화랑 부스의 ‘수임’ 작가가 <The Preview 한남>의 특별 부스에서",verified,80,"http 200; text extracted; event name match; institution title match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine03-3,200,2026-05-02T12:45:54
inst-00017,상업화랑 용산,http://sahngupgallery.com/,http://sahngupgallery.com/webzine03-3,1,http://sahngupgallery.com/webzine03-3,상업화랑 부스의 ‘수임’ 작가가 <The Preview 한남>의 특별 부스에서 진행한 전시 프로그램 ‘Meet The Artist’의 첫 작가로 선정되어 6월 9일 (수) 솔로 전시를 진행했습니다.,"수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 상업화랑 부스의 ‘수임’ 작가가 <The Preview 한남>의 특별 부스에서 진행한 전시 프로그램 ‘Meet The Artist’의 첫 작가로 선정되어 6월 9일 (수) 솔로 전시를 진행했습니다. | 수임(b.1993)은 자연과 인간의 정신에서 받은 영감을 바탕으로 페인팅, 드로잉, 판화로 제작된 한정 수량의 프린팅 작",2021-06-09,,unknown,,0.84,"수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 수임, 《Meet The Artist》 전시장면, 2021.6.9. | 상업화랑 부스의 ‘수임’ 작가가 <The Preview 한남>의 특별 부스에서 진행한 전시 프로그램 ‘Meet The Artist’의 첫 작가로 선정되어 6월 9일 (수) 솔로 전시를 진행했습니다. | 수임(b.1993)은 자연과 인간의 정신에서 받은 영감을 바탕으로 페인팅, 드로잉, 판화로 제작된 한정 수량의 프린팅 작",verified,80,"http 200; text extracted; event name match; institution title match; exhibition keyword; negative signal: 404, 로그인, 권한",http://sahngupgallery.com/webzine03-3,200,2026-05-02T12:45:55
inst-00035,유나이티드 갤러리,http://www.unitedgallery.co.kr/,http://www.unitedgallery.co.kr/,1,http://www.unitedgallery.co.kr/,이일 개인전,작가 | 2026.04.29(Wed) - 2026.05.11(Mon) | Mon - Sat 10am - 7pm / Sun 11am - 6pm | 이일 개인전 | < | 잡초가 숲이 되는 과정> | Ordinary Forest,2026-04-29,,unknown,,0.88,작가 | 2026.04.29(Wed) - 2026.05.11(Mon) | Mon - Sat 10am - 7pm / Sun 11am - 6pm | 이일 개인전 | < | 잡초가 숲이 되는 과정> | Ordinary Forest,verified,115,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword,http://www.unitedgallery.co.kr/,200,2026-05-02T12:45:56
inst-00035,유나이티드 갤러리,http://www.unitedgallery.co.kr/,http://www.unitedgallery.co.kr/exhibition.asp,1,http://www.unitedgallery.co.kr/exhibition.asp,이일 개인전,현재전시 | 예정전시 | 지난전시 | 이일 개인전 | < | 잡초가 숲이 되는 과정> | 2026.04.29 - 2026.05.11,2026-04-29,2026-05-11,unknown,,0.88,현재전시 | 예정전시 | 지난전시 | 이일 개인전 | < | 잡초가 숲이 되는 과정> | 2026.04.29 - 2026.05.11,verified,105,http 200; text extracted; event name match; start date match; end date match; exhibition keyword,http://www.unitedgallery.co.kr/exhibition.asp,200,2026-05-02T12:45:56
inst-00067,한국화랑협회,http://www.koreagalleries.or.kr/,http://www.koreagalleries.or.kr/,1,http://www.koreagalleries.or.kr/,안소현 개인전 ㅣ 무구한 숨결까치 아미,갤러리나우 | 2026.04.02 ~ 2026.04.30 | 서울시/강남구 | 안소현 개인전 ㅣ 무구한 숨결까치 아미 | 표갤러리 | 2026.04.03 ~ 2026.05.02 | 서울시/종로구,2026-04-02,2026-04-30,unknown,,0.88,갤러리나우 | 2026.04.02 ~ 2026.04.30 | 서울시/강남구 | 안소현 개인전 ㅣ 무구한 숨결까치 아미 | 표갤러리 | 2026.04.03 ~ 2026.05.02 | 서울시/종로구,verified,103,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: robot, 로그인; followed redirect",http://koreagalleries.or.kr/,200,2026-05-02T12:45:57
inst-00067,한국화랑협회,http://www.koreagalleries.or.kr/,http://www.koreagalleries.or.kr/exhibition,1,http://www.koreagalleries.or.kr/exhibition,정헌조 개인전 : 圓·方·角 (원·방·각),"서울특별시 용산구 이태원로 55가길 3, 골든너겟 빌딩 1층 갤러리 조은 3, Itaewon-ro 55 ga-gil, Yongsan-gu, Seoul, Republic of Korea | 더 보기 | VIEW MORE | 정헌조 개인전 : 圓·方·角 (원·방·각) | 2026.04.14 ~ 2026.04.07 | 정헌조 | 더 보기",2026-04-14,2026-04-07,unknown,,0.88,"서울특별시 용산구 이태원로 55가길 3, 골든너겟 빌딩 1층 갤러리 조은 3, Itaewon-ro 55 ga-gil, Yongsan-gu, Seoul, Republic of Korea | 더 보기 | VIEW MORE | 정헌조 개인전 : 圓·方·角 (원·방·각) | 2026.04.14 ~ 2026.04.07 | 정헌조 | 더 보기",verified,103,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: robot, 로그인; followed redirect",http://koreagalleries.or.kr/exhibition/,200,2026-05-02T12:45:59
inst-00067,한국화랑협회,http://www.koreagalleries.or.kr/,http://www.koreagalleries.or.kr/exhibition,1,http://www.koreagalleries.or.kr/exhibition,허준 개인전 ? 꼬리가 몸통을 흔든다,"116, Dokseodang-ro, Yongsan-gu, Seoul, Republic of Korea | 더 보기 | VIEW MORE | 허준 개인전 ? 꼬리가 몸통을 흔든다 | 2026.04.15 ~ 2026.05.11 | 허준 | 더 보기",2026-04-15,2026-05-11,unknown,,0.88,"116, Dokseodang-ro, Yongsan-gu, Seoul, Republic of Korea | 더 보기 | VIEW MORE | 허준 개인전 ? 꼬리가 몸통을 흔든다 | 2026.04.15 ~ 2026.05.11 | 허준 | 더 보기",verified,83,"http 200; text extracted; event tokens: 허준, 개인전, 꼬리가, 몸통을; institution title match; start date match; end date match; exhibition keyword; negative signal: robot, 로그인; followed redirect",http://koreagalleries.or.kr/exhibition/,200,2026-05-02T12:46:01
